frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
753,462.0,[809.1981823429461 1567.232501529623 1512.783606071746 2162.600468193624],[1039.389892578125 2019.099609375 1252.8145751953125 2121.916259765625],0.6834300756454468,KH06KSU,0.433655669888538
753,217.0,[2300.24929979391 1249.8692669499828 2821.275053448352 1728.6141199817012],[2483.341064453125 1550.7371826171875 2648.544677734375 1635.695556640625],0.5630629062652588,GJ06EPO,0.5021374789132108
754,462.0,[806.4018182674054 1569.4575569114984 1509.4059991484182 2163.504788940432],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758498549461365,KH06KSU,0.16823770515571626
754,217.0,[2302.104350564952 1254.724980624746 2822.6798615433595 1734.9255074243451],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167827248573303,GJ06EPD,0.28312127131350556
755,217.0,[2304.837077875974 1257.5565327567158 2824.619532254625 1740.7668504852638],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475756525993347,GJ06EPD,0.37268002681286616
756,462.0,[798.3777143722749 1576.645331713653 1500.5617008749086 2163.9845810001966],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912331581115723,KH06KSU,0.16441504444546187
756,217.0,[2305.6198260275755 1260.740792834464 2825.6347411409065 1745.3006141316712],[2490.205322265625 1567.1810302734375 2663.92626953125 1651.6468505859375],0.5803383588790894,GJ06EPD,0.26575116091260903
758,462.0,[792.9299983609703 1583.521905235701 1499.4037465260717 2160.689808681209],[1031.0660400390625 2054.54443359375 1247.4085693359375 2154.552734375],0.6857103705406189,KH06KSU,0.4531620111830001
758,217.0,[2307.0024926641127 1267.7211280312952 2830.5970980074844 1752.643190729849],[2491.407958984375 1578.4141845703125 2654.757080078125 1655.5103759765625],0.5266059637069702,GJ06EPD,0.43247420351359567
759,217.0,[2307.306199934375 1270.7992730116957 2832.954286851675 1756.3288011508098],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445613861083984,GJ06EPD,0.4477421332010176
760,217.0,[2307.1734989820206 1275.831744313966 2835.164545847504 1760.8848139711724],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452369451522827,GJ06EPD,0.5088295830714683
764,217.0,[2308.8974958174927 1287.0309217716629 2842.737964358486 1779.8470179309013],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.607597291469574,GJ06EPD,0.28517770116638724
765,217.0,[2308.031757711971 1292.2141357676114 2844.9504764345534 1787.142782071186],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.629128098487854,GJ06EPD,0.7928813912936309
765,436.0,[1022.450585795317 1192.0739062262087 1575.4363572639143 1669.4372133461466],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636798739433289,LA15ZZC,0.2376815488391608
766,217.0,[2307.4851178651343 1295.7476137292458 2846.7987688792446 1791.7619411591083],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.6187007427215576,GJ06EPD,0.5190560324514366
767,217.0,[2305.8816983186994 1299.840741960399 2847.578035910517 1797.7500968841823],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202234029769897,GJ06EPO,0.3290883297018032
768,217.0,[2306.1297553861086 1301.8614723030846 2849.2416502086253 1801.9275370267715],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056183338165283,GJ05EPD,0.18373716257975903
769,217.0,[2306.0665934972653 1300.7261296877102 2850.65629478883 1803.9768129866486],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767005681991577,GJ06EPD,0.4694179995575306
770,217.0,[2302.2850212352137 1304.1450533927223 2851.4585311935284 1809.6309571917545],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222320795059204,GJ05EPD,0.5027387708098164
771,217.0,[2300.0648283015757 1310.846581622096 2852.8162741670308 1816.2575604481976],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333686709403992,GJ06EPD,0.527729845714748
772,217.0,[2297.355659676365 1313.6622298088594 2852.7677358172664 1819.118831418006],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668278574943542,TJ06EPD,0.20023322158261106
773,436.0,[999.910028198604 1216.8426746375605 1567.1140217436582 1706.4703459553668],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108663082122803,LM15ZZC,0.15030744233912588
774,436.0,[996.6040647568589 1222.0229393845832 1565.286118275545 1713.6091694252334],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226053833961487,LM15ZZC,0.21002559160058729
775,217.0,[2305.870278668492 1329.6092453200663 2859.6860537640764 1837.8108252152538],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.639461874961853,GJ06EPD,0.4233771426633376
776,436.0,[992.3744266738963 1229.5068927500954 1563.0877303737248 1722.1965839705542],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597298979759216,LU15ZZC,0.21167534379441755
776,217.0,[2308.5716504612474 1332.174634321936 2861.9327016001134 1842.3934491950613],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775827169418335,TJ06EPD,0.6796557410497336
777,436.0,[985.3320824338903 1235.5280733534664 1557.848481033514 1729.8151953992324],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253756880760193,LW15ZZC,0.3075237707147875
778,436.0,[980.6890429006446 1240.5807623722092 1556.162493890348 1735.2602812389048],[1173.509765625 1548.76904296875 1345.3980712890625 1633.54833984375],0.6197018027305603,LM15ZZC,0.09420847531868311
778,217.0,[2310.952914042857 1338.3214923676303 2863.0059043672222 1851.5748788905291],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536560416221619,GJ06EPD,0.5594022235362073
779,436.0,[976.0363689352404 1243.7670681506063 1554.5552600272117 1741.025694839322],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250547170639038,LA15ZZC,0.13330401565219985
779,217.0,[2312.101889561438 1343.8820857197547 2864.3029492831183 1857.5970971435945],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244019269943237,GJ06EPD,0.30191012761868946
780,217.0,[2312.4909344210128 1349.3569691846983 2865.7726212032458 1863.2938953988532],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567713618278503,GJ06EPO,0.5206548374955233
781,217.0,[2310.285143186112 1352.185790870667 2865.5923690796863 1866.5249986199128],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650819182395935,GJ06EPD,0.2826573572707602
782,436.0,[965.9991223077178 1252.6684413945495 1550.9713157906026 1753.9377743989803],[1153.5328369140625 1575.95068359375 1340.559814453125 1656.28125],0.5848276615142822,LN15ZZC,0.43557676043291654
784,217.0,[2307.042572403104 1371.544834726772 2870.2007950567577 1889.2705886201534],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621935367584229,GJ06EPD,0.55179859629022
785,217.0,[2307.071750806791 1375.0103238345841 2873.0120220042727 1895.9361116931132],[2507.954833984375 1706.26171875 2685.3818359375 1797.6375732421875],0.6348432302474976,LJ06EPD,0.1438634863022405
787,436.0,[951.3545154837756 1277.4157971286022 1540.8339751484905 1773.6146015460813],[1148.790283203125 1593.2779541015625 1328.3453369140625 1681.7559814453125],0.6295732259750366,LL15ZZC,0.09390054839811737
787,217.0,[2304.198440588081 1381.7279005466298 2872.821854241559 1906.3268208277887],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967516303062439,GJ05EPD,0.32438020596962913
788,217.0,[2305.4359038378616 1386.9739684663896 2874.7052491343693 1912.5544950296216],[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.6285976767539978,OJ06EPD,0.3193581090221872
789,217.0,[2304.338789742367 1391.7416205564082 2876.1919921164426 1918.4335158254057],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677979230880737,GJ06EPD,0.48849354712251325
789,436.0,[944.3493008893438 1286.0963313114999 1538.4182901294798 1784.9267930267501],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962404608726501,LU15ZZC,0.23126077365874934
793,436.0,[934.3049360393188 1296.432058832715 1529.7738489577941 1806.7714242041716],[1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6513671875],0.6556149125099182,LH15ZZC,0.23166085016568194
794,436.0,[930.6222855361609 1299.9445208806094 1528.779042488173 1814.2808790743413],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312601566314697,LN15ZZC,0.49801338075795526
795,436.0,[926.4825420150084 1302.5476159772174 1526.7686783347706 1818.9168404755424],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.678522527217865,LN15ZZC,0.20314227780471833
796,436.0,[924.3021027804377 1302.2949454556806 1528.199079334798 1821.674156013576],[1127.18115234375 1639.8966064453125 1299.63720703125 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932023140163
797,436.0,[920.4110658005395 1307.3810488683503 1525.628204731118 1830.8701896439338],[1128.338134765625 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535442471504211,LM15ZZC,0.7016286148038677
800,436.0,[910.7977493365102 1319.7647814060342 1522.3537116711386 1853.723317161051],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035047769546509,LA15ZZC,0.18577015322336657
801,436.0,[904.1402771831954 1325.1324531905466 1519.2237124989765 1861.8603137757646],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127355098724365,LH15ZZC,0.23214568018585563
803,217.0,[2309.6321824063034 1457.1148967311387 2903.7883514546556 2006.8283479396064],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.5351384878158569,GJ06EPD,0.5539293678514471
804,217.0,[2309.987995499573 1462.760370376677 2904.8689931865893 2013.4871508431854],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230562925338745,GJ06EPD,0.7649340205640784
805,436.0,[888.4093292999447 1343.9784613568502 1509.3944268376122 1880.4772654694082],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763388633728,LM15ZZC,0.19369865183808596
805,217.0,[2306.5019933375347 1464.1304682241505 2904.9300120298362 2016.3122750145892],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396587491035461,GJ06EPD,0.40301336741739363
806,217.0,[2307.9714928090757 1467.4058624085396 2907.8251581456484 2021.9295742372628],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735103130340576,GJ06EPD,0.46152391779705554
806,436.0,[883.7435022250804 1351.3173875858317 1506.7410837545574 1889.5909727730966],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671772599220276,LM15ZZC,0.40466584531756944
808,436.0,[876.6100841139012 1360.2513618288212 1504.8864241461954 1901.234052396579],[1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625],0.6324002146720886,LN15ZZC,0.4593923398473575
809,217.0,[2298.77574444811 1480.8830015748913 2909.3798326213596 2044.1158374002653],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.654453694820404,GJ06EPD,0.7318226017304382
809,436.0,[872.1873556797495 1365.9020137185537 1502.5904249636192 1907.4421107830742],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.29359327658784706
810,436.0,[869.5521672859041 1371.9162593569217 1500.526153883773 1913.9971810559364],[1080.5677490234375 1721.7572021484375 1269.6611328125 1806.5672607421875],0.6409286856651306,LU15ZZC,0.42945658278831456
810,217.0,[2295.815213251278 1486.6788411628563 2914.771112425811 2051.232735115502],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329137086868286,GJ06EPD,0.6655514623189605
811,436.0,[867.3478010244097 1374.888367503479 1499.6704893612591 1917.965314352282],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485174298286438,LM15ZZC,0.42462595071730924
811,217.0,[2296.8011215086885 1491.1189208058274 2918.8093246858275 2057.000492552846],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.623863935470581,GJ06EPD,0.5511487032791547
812,217.0,[2295.036306813463 1499.1834816676803 2917.5152205821414 2065.2251721900197],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720584630966187,GJ06EPD,0.5991191266923445
813,436.0,[862.394652301646 1384.1091698199275 1497.8857870888482 1931.4801911953236],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658080816268921,LM15ZZC,0.9024688979029099
813,217.0,[2293.029497151782 1508.1746435220662 2917.7599845577456 2074.6837641637003],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324778199195862,GJ06EPD,0.4834941900642838
814,217.0,[2297.9177134971746 1514.4181579761732 2921.9189745508397 2081.134986120808],[2526.678955078125 1877.8829345703125 2711.427978515625 1967.3585205078125],0.6680243015289307,GJ06EPD,0.36433433342235816
815,217.0,[2299.6392232394505 1518.6695345143494 2924.740598315448 2087.7202774453144],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220090985298157,GJ06EPD,0.7338036557426879
816,217.0,[2301.795125944744 1522.7083465944654 2928.13891926979 2095.213903830695],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139135956764221,GJ06EPD,0.5923105889169957
817,217.0,[2300.807622346039 1526.782115695236 2929.169481945332 2101.0517686693925],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384958028793335,GJ06EPD,0.46657843734191234
818,436.0,[842.6203741586972 1402.4671029986532 1488.1938124326034 1962.6629329388181],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331411004066467,LW15ZZC,0.2574839562970244
819,217.0,[2294.690288280179 1541.3847879405198 2930.3876599680448 2115.254109096185],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745901703834534,GJ06EPD,0.3653227768994425
819,436.0,[836.1630924069703 1410.764617752487 1484.3167499600477 1971.2884424586937],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.623529314994812,LM15ZZC,0.12223405311979463
820,217.0,[2297.8580173705654 1546.5050746250104 2932.9295370787872 2122.0882956049327],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643809676170349,GJ06EPD,0.33738167024550725
820,436.0,[832.4051077104644 1415.2753002993802 1482.2414003172294 1975.4074887111585],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313348412513733,LM15ZZC,0.4412285246119402
821,217.0,[2304.125640473843 1554.701154479812 2936.8746458078526 2131.9679078945123],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764986515045166,GJ06EPD,0.4326970122086054
822,436.0,[824.6438971116041 1427.1058417451914 1477.6471489341534 1986.8542884389149],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711550354957581,LN15ZZC,0.888420723271057
822,404.0,[2288.960217468181 1181.4839790610888 2854.9365075738147 1612.0682784267358],[2501.565185546875 1451.8897705078125 2640.60888671875 1535.7685546875],0.3963891565799713,OA07CLI,0.3106073256361364
823,436.0,[821.1544982914269 1429.0107128194663 1474.3863467118954 1990.1032474918584],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800341606140137,LN15ZZC,0.3384601516585251
823,217.0,[2309.9551260749527 1566.669884868532 2941.9880730894415 2146.4291507233524],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268368363380432,GJ06EPD,0.3269014346461544
823,404.0,[2288.9087211983965 1184.2318759564816 2856.0567684203256 1616.8445097756091],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410165905952454,DA07CLI,0.1471813405286456
824,436.0,[817.8893325459087 1435.2883784229614 1471.6237503822006 1997.5922569617271],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758190393447876,LN15ZZC,0.5267248764144657
825,436.0,[813.6442281964698 1440.5372676909114 1468.3044824873066 2005.0016731453716],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639743447303772,LN15ZZC,0.2529211313004639
825,217.0,[2307.5277088401062 1576.186828429429 2943.0273139194005 2153.429716355415],[2539.412109375 1959.171142578125 2742.527099609375 2041.4796142578125],0.5714693665504456,GJ06EPD,0.42120326408480885
827,217.0,[2309.460064671825 1585.4518741866818 2947.6674670758953 2155.801498445811],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857808232307434,GJ06EPD,0.4901422591518756
828,217.0,[2313.5378867941195 1592.5442574785286 2950.0640997167116 2156.7819142269527],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214000821113586,GJ06EPD,0.4900156318347782
829,436.0,[790.6504132959938 1462.3484390368558 1450.1163245967475 2033.0736162121084],[1021.4470825195312 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874030232429504,LM15ZZC,0.2776021340908147
830,217.0,[2315.4575908333873 1603.377722415201 2951.6320437405375 2157.167846245591],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787074208259583,GJ06EPD,0.6822995507846478
831,217.0,[2312.025613484645 1609.077854437691 2952.4819632684994 2157.9778352270073],[2539.573974609375 1995.4647216796875 2738.400146484375 2089.610595703125],0.6703274846076965,GJ06EPD,0.4516429468089219
832,436.0,[778.9399785453472 1474.5035179525253 1447.1727133953016 2055.8331215804174],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560327410697937,LU15ZZC,0.2540014435703996
833,436.0,[774.4269633609754 1478.3331620875279 1445.3005163458913 2062.114069287134],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591623425483704,LM15ZZC,0.6765514814459361
834,217.0,[2308.463630724525 1623.0918460797982 2959.837693605348 2158.1798483463963],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.703344464302063,GJ06EPD,0.5586502570195823
834,436.0,[770.8275874333931 1484.4427699255068 1444.4837737567618 2068.5913944952736],[996.4376220703125 1860.87744140625 1199.489501953125 1958.25732421875],0.6569103002548218,LN15ZZC,0.559191363602558
835,217.0,[2310.2642180320477 1629.0758822607834 2962.8457345531556 2158.235027125732],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090737223625183,GJ06EPD,0.4990517462311145
836,217.0,[2314.4359445692453 1636.118526071967 2965.9240089703926 2160.6698916751584],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865790486335754,GJ06EPO,0.2527633936486369
836,436.0,[765.1408644326343 1495.0464437896562 1441.7346810141985 2082.0961583996445],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625538468360901,LN15ZZC,0.9158014798020737
837,217.0,[2317.6050293403127 1643.7443419535725 2967.8661852082246 2161.4527297299755],[2541.368408203125 2033.85498046875 2757.208740234375 2134.046630859375],0.6856481432914734,GJ06EPD,0.41689744248216065
837,436.0,[760.9077371847818 1501.693833000381 1438.7186654351983 2089.642660761552],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844136118888855,LM15ZZC,0.41531281977149986
837,404.0,[2287.052290647191 1227.6157552839884 2863.204427226507 1679.700027238757],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529485762119293,IA07CLI,0.4174952141479289
838,436.0,[757.1379509865551 1505.8901962115565 1436.5470709796982 2094.3697132893976],[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.6877838373184204,LN15ZZC,0.2236196034286023
839,217.0,[2319.988005566268 1655.6393979271352 2973.4442359546974 2162.4679774106366],[2553.232177734375 2053.535888671875 2764.663330078125 2150.852783203125],0.6911702156066895,GJ06EPD,0.6368837188611357
839,436.0,[752.2303161441871 1513.029469260995 1433.7912913118432 2101.2628269742186],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716224551200867,LN15ZZC,0.4816016292913193
839,404.0,[2286.950091482072 1234.9202841774124 2864.567044555317 1686.3580935218395],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.4919140338897705,DA07CLI,0.14143668421176242
840,436.0,[746.3728998996271 1519.027023124574 1430.1713487679453 2107.45430672739],[971.8970947265625 1892.5635986328125 1182.907470703125 1997.1424560546875],0.6704280972480774,LN15ZZC,0.599692400532454
840,404.0,[2289.975858716552 1238.336517655843 2869.190055847677 1689.5649323101036],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.485079288482666,DA07CLY,0.3549518674497963
841,217.0,[2319.6169361110856 1667.1816549674436 2979.4880533787223 2162.6905021508182],[2557.17626953125 2067.657470703125 2765.75537109375 2160.0],0.7128207087516785,GJ06EPD,0.10932542698522528
841,436.0,[742.0797639540791 1523.2837964605073 1427.6724074873664 2112.2561721826537],[968.4388427734375 1903.5662841796875 1173.3741455078125 2000.4693603515625],0.6607025265693665,LM15ZZC,0.5862549739401436
842,217.0,[2321.965075793988 1676.350798518532 2982.9193405595142 2165.911369876587],[2559.580810546875 2072.479248046875 2767.844970703125 2160.0],0.6887814998626709,GJ06EPD,0.13273287174560258
842,436.0,[736.255539063701 1526.323206000961 1424.3526240133012 2117.621923997324],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827951669692993,LM15ZZC,0.2811765809699274
842,404.0,[2290.1906422828 1245.2655126593625 2870.3432804529734 1700.172717869338],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341545343399048,OA07CLY,0.24110435829189136
843,436.0,[729.8222793921365 1535.40324727967 1419.5615993239117 2129.19252557622],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.3989250789561861
844,436.0,[725.0875492030057 1541.9730672871551 1417.4188714980671 2136.090938096285],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771122217178345,LN15ZZC,0.43504288017225895
845,436.0,[722.4350859980595 1548.3575094918224 1414.7072487961573 2144.5886100290045],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,LN15ZZC,0.7465692767427302
845,404.0,[2291.653372604298 1257.6031226223654 2875.52808106045 1716.89387642047],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.6056678891181946,DA07CLA,0.4024317388840738
847,436.0,[716.3467432913137 1560.4851419558122 1410.1822106962761 2157.810738663371],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735799312591553,LN15ZZC,0.5931717117569606
848,436.0,[714.0685201712166 1565.005640434902 1408.3111495426979 2160.543161004987],[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.6766425371170044,LN15ZZC,0.42827349838752987
848,404.0,[2292.105483716561 1263.2110995920239 2877.828343701356 1726.2159576871945],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250153541564941,OA07CLX,0.3691846626148622
849,436.0,[706.8825124274408 1569.340235729411 1403.8080008957158 2162.246988847244],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876117587089539,LN15ZZC,0.5114862512439338
849,404.0,[2293.514753946364 1266.3986855045287 2878.2194249401364 1729.581271652124],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091941952705383,DA07CLX,0.5154178743102479
850,404.0,[2294.3687202674046 1269.6589293411896 2879.5961702624545 1732.8576807061092],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911828041077,DA07CLX,0.580504480867188
851,436.0,[694.6049996907682 1574.6071456315415 1397.2096127527366 2157.1311203194155],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980473399162292,LN15ZZC,0.2267177518708661
853,436.0,[688.5808703454773 1583.6373538487926 1392.407556578618 2153.6309548177624],[934.7412109375 1987.611083984375 1140.6005859375 2088.31396484375],0.6786183714866638,LM15ZZC,0.4171819966302768
853,404.0,[2294.136161873177 1282.554129502085 2884.5326075895273 1754.3152877285795],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317068338394165,DA07CLX,0.2534906484193121
855,436.0,[681.5802185482007 1597.633381822113 1387.9374560467372 2153.1100693552034],[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.6933292746543884,LN15ZZC,0.45603625226551725
857,436.0,[676.2489361901368 1609.9582937924677 1385.7886708296874 2154.145053203658],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.726905882358551,LN15ZZC,0.41772093446007563
857,404.0,[2293.9510749586343 1292.4435589123955 2891.222538647542 1771.4038793277955],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.649542510509491,DA07CLX,0.35065407108955626
858,436.0,[672.7683175096329 1617.4924419750291 1383.2014740619904 2157.724171473714],[910.2623291015625 2021.3822021484375 1124.091796875 2126.801025390625],0.7314310073852539,LN15ZZC,0.5343341802942386
858,404.0,[2292.647766834488 1296.4441558333983 2891.534505352405 1774.9434885943228],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616916060447693,DA07CLX,0.527373761146077
859,404.0,[2293.7675926467637 1300.2785153399154 2893.122468914258 1777.8674662464427],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006595492362976,DA07CLA,0.404400171999279
862,436.0,[661.9752656160961 1644.5903172632682 1374.957280228706 2161.057572174682],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759943008423,LM15ZZC,0.4979466256578393
862,404.0,[2295.143558702175 1313.3695904802366 2896.359291396796 1796.7356261147952],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565425157546997,DA07CLX,0.2843121507651719
863,436.0,[658.7842061986105 1651.7636402189128 1372.581495079818 2164.302877475417],[897.9937744140625 2067.046142578125 1107.7857666015625 2160.0],0.7564194202423096,LN15ZZC,0.5541095451678665
863,404.0,[2297.7785593890503 1320.262019688457 2899.149496125803 1804.1805567982835],[2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375],0.6243857741355896,DA07CLX,0.5545771488191471
863,618.0,[2167.5161377779764 875.7572418294957 2671.3045309697004 1398.0482601209546],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.46993517875671387,EV06VUS,0.1208085711247627
865,436.0,[652.6728103750254 1662.541741161698 1366.3949196310887 2166.2688184133353],[887.4973754882812 2084.812255859375 1098.8929443359375 2160.0],0.7146140336990356,LN15ZZC,0.5263798573619332
867,404.0,[2293.128728619286 1335.2251737495699 2903.029025605331 1819.65192873585],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.6249198913574219,OA07CLX,0.4184249105861651
867,618.0,[2167.458395470211 886.8790011340923 2675.730757308439 1413.823975379248],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.3014472723007202,EV06VYS,0.06736152469038639
868,404.0,[2292.4339753489885 1337.2920159682549 2902.9441273154816 1821.7439178795275],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097735166549683,OA07CLX,0.7137158618825539
869,404.0,[2293.7813795589127 1341.7815193666245 2906.1942782178903 1827.1696077199838],[2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125],0.5855979919433594,OA07CLX,0.5678140842466949
872,618.0,[2166.684598354877 891.0538982507469 2676.8178039418913 1423.782945994526],[2345.5576171875 1264.0858154296875 2492.989013671875 1339.338134765625],0.5787108540534973,EV06WOG,0.44311838569889855
