frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
588,400,2339.861618796841 1426.7051734139548 2952.806376900014 1970.0993039470166,2546.6422025240386 1771.765108548678 2743.354942908654 1870.967031625601,0,0,0
589,400,2340.123050531516 1432.0911046322196 2955.0675212396204 1976.4037869899926,2548.359393780048 1777.7351637620193 2744.7854755108174 1876.750995342548,0,0,0
590,400,2340.3844822661913 1437.4770358504845 2957.328665579227 1982.7082700329684,2550.0765850360576 1783.7052189753606 2746.216008112981 1882.5349590594951,0,0,0
591,400,2340.6459140008665 1442.8629670687494 2959.5898099188335 1989.0127530759441,2551.7937762920674 1789.675274188702 2747.646540715144 1888.3189227764424,0,0,0
592,400,2340.9073457355416 1448.2488982870143 2961.85095425844 1995.31723611892,2553.510967548077 1795.6453294020432 2749.0770733173076 1894.1028864933894,0,0,0
593,400,2341.168777470217 1453.6348295052792 2964.1120985980465 2001.621719161896,2555.2281588040864 1801.6153846153845 2750.507605919471 1899.8868502103364,0,0,0
594,400,2341.4302092048915 1459.0207607235443 2966.3732429376532 2007.9262022048717,2556.945350060096 1807.585439828726 2751.9381385216348 1905.6708139272837,0,0,0
595,400,2341.6916409395667 1464.4066919418092 2968.6343872772595 2014.2306852478475,2558.662541316106 1813.5554950420674 2753.368671123798 1911.4547776442307,0,0,0
596,400,2341.953072674242 1469.792623160074 2970.8955316168663 2020.5351682908235,2560.3797325721152 1819.5255502554087 2754.7992037259614 1917.238741361178,0,0,0
597,400,2342.214504408917 1475.178554378339 2973.1566759564726 2026.8396513337993,2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125,0.6925527453422546,EF10DZT,0.3724932857840168
598,400,2347.249043483649 1478.9521259780863 2982.0446476934358 2033.7677449621124,2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875,0.6703701615333557,EF10DZT,0.46990554288167496
599,400,2347.5384265543253 1483.9631848560161 2984.2560878887634 2040.7820266424542,2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625,0.6768843531608582,EF10DZT,0.5598308525984641
600,400,2346.578683171224 1489.8599253105326 2985.672369890305 2048.3527832615778,2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375,0.6732397675514221,EF10DZT,0.27779934594366734
601,400,2346.7415532741106 1494.6587505947266 2988.392696031964 2054.975675223328,2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875,0.6584222912788391,EF10DZT,0.2962644784755824
602,400,2346.627569415007 1500.248220130116 2989.3654911651092 2062.007428490017,2562.585888671875 1850.8537353515626 2766.84296875 1954.2650390625,0,0,0
603,400,2346.513585555904 1505.837689665505 2990.338286298254 2069.0391817567065,2564.01162109375 1859.1310546875 2767.90029296875 1961.19462890625,0,0,0
604,400,2346.3996016968003 1511.4271592008943 2991.311081431399 2076.0709350233956,2565.437353515625 1867.4083740234375 2768.9576171875 1968.12421875,0,0,0
605,400,2346.285617837697 1517.0166287362833 2992.283876564544 2083.102688290085,2566.8630859375 1875.685693359375 2770.01494140625 1975.05380859375,0,0,0
606,400,2346.1716339785935 1522.6060982716726 2993.256671697689 2090.134441556774,2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375,0.7105926275253296,EF10DZT,0.5732134557283464
607,400,2346.114524409013 1527.8761694524592 2994.9601550511297 2096.3760430948423,2569.5011596679688 1890.8567504882812 2772.974609375 1988.7826741536458,0,0,0
608,400,2346.057414839432 1533.1462406332455 2996.66363840457 2102.61764463291,2570.7135009765625 1897.75048828125 2774.876953125 1995.5819498697917,0,0,0
609,400,2346.000305269851 1538.4163118140318 2998.367121758011 2108.8592461709777,2571.9258422851562 1904.6442260742188 2776.779296875 2002.3812255859375,0,0,0
610,400,2345.9431957002707 1543.6863829948184 3000.0706051114516 2115.100847709046,2573.13818359375 1911.5379638671875 2778.681640625 2009.1805013020833,0,0,0
611,400,2345.8860861306903 1548.956454175605 3001.774088464892 2121.342449247114,2574.3505249023438 1918.4317016601562 2780.583984375 2015.9797770182292,0,0,0
612,400,2345.8289765611094 1554.2265253563912 3003.4775718183328 2127.5840507851817,2575.5628662109375 1925.325439453125 2782.486328125 2022.779052734375,0,0,0
613,400,2345.7718669915284 1559.4965965371775 3005.1810551717736 2133.8256523232494,2576.7752075195312 1932.2191772460938 2784.388671875 2029.5783284505208,0,0,0
614,400,2345.714757421948 1564.766667717964 3006.884538525214 2140.0672538613176,2577.987548828125 1939.1129150390625 2786.291015625 2036.3776041666667,0,0,0
615,400,2345.6576478523675 1570.0367388987506 3008.5880218786547 2146.3088553993857,2579.1998901367188 1946.0066528320312 2788.193359375 2043.1768798828125,0,0,0
616,400,2345.6005382827866 1575.306810079537 3010.2915052320955 2152.5504569374534,2580.4122314453125 1952.900390625 2790.095703125 2049.9761555989585,0,0,0
617,400,2345.5434287132057 1580.5768812603233 3011.994988585536 2158.792058475521,2581.6245727539062 1959.7941284179688 2791.998046875 2056.775431315104,0,0,0
618,400,2345.486319143625 1585.8469524411098 3013.6984719389766 2165.0336600135893,2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125,0.7121662497520447,EF10DZT,0.7134634468350628
619,400,2347.8704729361434 1589.8252553262432 3015.646758353114 2164.7557290305613,2584.7978515625 1972.2936401367188 2793.915283203125 2072.1614990234375,0,0,0
620,400,2350.254626728661 1593.8035582113764 3017.595044767251 2164.477798047533,2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625,0.7032842040061951,EF10DZT,0.15867870696273897
621,400,2350.195444112673 1598.8176566722827 3021.341768036822 2164.9238830447694,2587.4619140625 1983.3541259765625 2795.1815185546875 2085.8931884765625,0,0,0
622,400,2350.136261496685 1603.831755133189 3025.0884913063933 2165.3699680420054,2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375,0.6958138346672058,EF10DZT,0.1793972085415679
623,400,2349.701584980725 1609.937903116798 3027.983377838622 2165.607357498124,2589.2040771484376 1996.982177734375 2798.614990234375 2097.93427734375,0,0,0
624,400,2349.2669084647646 1616.044051100407 3030.8782643708505 2165.844746954243,2590.243115234375 2005.155517578125 2800.797119140625 2104.83046875,0,0,0
625,400,2348.8322319488043 1622.1501990840156 3033.773150903079 2166.0821364103613,2591.2821533203123 2013.328857421875 2802.979248046875 2111.72666015625,0,0,0
626,400,2348.397555432844 1628.2563470676246 3036.6680374353077 2166.31952586648,2592.32119140625 2021.502197265625 2805.161376953125 2118.6228515625,0,0,0
627,400,2347.9628789168837 1634.3624950512335 3039.5629239675363 2166.556915322599,2593.3602294921875 2029.675537109375 2807.343505859375 2125.51904296875,0,0,0
628,400,2347.528202400923 1640.4686430348424 3042.4578104997654 2166.7943047787176,2594.399267578125 2037.848876953125 2809.525634765625 2132.415234375,0,0,0
629,400,2347.0935258849627 1646.5747910184514 3045.352697031994 2167.0316942348363,2595.4383056640627 2046.022216796875 2811.707763671875 2139.31142578125,0,0,0
630,400,2346.6588493690024 1652.68093900206 3048.2475835642226 2167.2690836909546,2596.47734375 2054.195556640625 2813.889892578125 2146.2076171875,0,0,0
631,400,2346.224172853042 1658.787086985669 3051.1424700964512 2167.5064731470734,2597.5163818359374 2062.368896484375 2816.072021484375 2153.10380859375,0,0,0
632,400,2345.789496337082 1664.893234969278 3054.03735662868 2167.743862603192,2598.555419921875 2070.542236328125 2818.254150390625 2160.0,0.7248116135597229,EF10DZT,0.8017759244979873
822,404,2288.960217468181 1181.4839790610888 2854.9365075738147 1612.0682784267358,2501.565185546875 1451.8897705078125 2640.60888671875 1535.7685546875,0.3963891565799713,OA07CLI,0.3106073256361364
823,404,2288.9087211983965 1184.2318759564816 2856.0567684203256 1616.8445097756091,2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875,0.38410165905952454,DA07CLI,0.1471813405286456
824,404,2288.7761190161677 1187.330724479875 2856.56731547791 1621.3341895944054,2500.1823207310267 1456.7146519252233 2644.2435477120534 1537.7274693080358,0,0,0
825,404,2288.6435168339385 1190.4295730032684 2857.077862535494 1625.8238694132017,2502.1207449776784 1461.0297677176338 2645.7829938616073 1541.9111153738838,0,0,0
826,404,2288.5109146517098 1193.5284215266618 2857.5884095930787 1630.313549231998,2504.05916922433 1465.3448835100446 2647.322440011161 1546.094761439732,0,0,0
827,404,2288.3783124694805 1196.627270050055 2858.0989566506632 1634.8032290507942,2505.9975934709823 1469.6599993024554 2648.861886160714 1550.2784075055804,0,0,0
828,404,2288.2457102872518 1199.7261185734483 2858.6095037082478 1639.2929088695905,2507.936017717634 1473.9751150948662 2650.4013323102677 1554.4620535714287,0,0,0
829,404,2288.1131081050225 1202.8249670968416 2859.120050765832 1643.7825886883868,2509.874441964286 1478.2902308872767 2651.9407784598216 1558.6456996372767,0,0,0
830,404,2287.980505922794 1205.923815620235 2859.6305978234163 1648.272268507183,2511.8128662109375 1482.6053466796875 2653.480224609375 1562.829345703125,0,0,0
831,404,2287.847903740565 1209.0226641436284 2860.141144881001 1652.7619483259793,2513.751290457589 1486.9204624720983 2655.0196707589284 1567.0129917689733,0,0,0
832,404,2287.715301558336 1212.1215126670218 2860.651691938585 1657.2516281447756,2515.689714704241 1491.2355782645088 2656.5591169084823 1571.1966378348213,0,0,0
833,404,2287.582699376107 1215.2203611904151 2861.1622389961694 1661.741307963572,2517.6281389508927 1495.5506940569196 2658.098563058036 1575.3802839006696,0,0,0
834,404,2287.450097193878 1218.3192097138083 2861.672786053754 1666.2309877823682,2519.566563197545 1499.8658098493304 2659.638009207589 1579.563929966518,0,0,0
835,404,2287.317495011649 1221.4180582372016 2862.1833331113385 1670.7206676011645,2521.5049874441966 1504.1809256417412 2661.1774553571427 1583.7475760323662,0,0,0
836,404,2287.18489282942 1224.516906760595 2862.6938801689225 1675.2103474199607,2523.4434116908483 1508.4960414341517 2662.7169015066966 1587.9312220982142,0,0,0
837,404,2287.052290647191 1227.6157552839884 2863.204427226507 1679.700027238757,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.3529485762119293,IA07CLI,0.4174952141479289
838,404,2287.0011910646317 1231.2680197307004 2863.8857358909117 1683.0290603802982,2515.7449951171875 1520.9108276367188 2663.76708984375 1597.3335571289062,0,0,0
839,404,2286.950091482072 1234.9202841774124 2864.567044555317 1686.3580935218395,2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375,0.4919140338897705,DA07CLI,0.14143668421176242
840,404,2289.975858716552 1238.336517655843 2869.190055847677 1689.5649323101036,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.485079288482666,DA07CLY,0.3549518674497963
841,404,2290.083250499676 1241.8010151576027 2869.766668150325 1694.8688250897208,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,404,2290.1906422828 1245.2655126593625 2870.3432804529734 1700.172717869338,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341545343399048,OA07CLY,0.24110435829189136
843,404,2290.6782190566328 1249.3780493136967 2872.071547322132 1705.746437386382,2505.281494140625 1538.531005859375 2664.2196451822915 1615.012451171875,0,0,0
844,404,2291.1657958304654 1253.4905859680312 2873.7998141912913 1711.3201569034259,2504.140625 1542.8531494140625 2665.8836263020835 1619.9027099609375,0,0,0
845,404,2291.653372604298 1257.6031226223654 2875.52808106045 1716.89387642047,2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875,0.6056678891181946,DA07CLA,0.4024317388840738
846,404,2291.804076308386 1259.4724482789181 2876.2948352740855 1720.0012368427115,2508.2724609375 1548.751220703125 2667.7598470052085 1629.55908203125,0,0,0
847,404,2291.9547800124733 1261.341773935471 2877.0615894877205 1723.108597264953,2513.545166015625 1550.3271484375 2667.9720865885415 1634.3251953125,0,0,0
848,404,2292.105483716561 1263.2110995920239 2877.828343701356 1726.2159576871945,2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375,0.5250153541564941,OA07CLX,0.3691846626148622
849,404,2293.514753946364 1266.3986855045287 2878.2194249401364 1729.581271652124,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091941952705383,DA07CLX,0.5154178743102479
850,404,2294.3687202674046 1269.6589293411896 2879.5961702624545 1732.8576807061092,2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375,0.5829911828041077,DA07CLX,0.580504480867188
851,404,2294.291200802662 1273.9573293948215 2881.2416493714786 1740.010216380266,2512.6802571614585 1572.448974609375 2672.7925618489585 1650.797119140625,0,0,0
852,404,2294.2136813379198 1278.2557294484532 2882.887128480503 1747.1627520544228,2510.9838053385415 1575.598388671875 2674.7455240885415 1654.1251220703125,0,0,0
853,404,2294.136161873177 1282.554129502085 2884.5326075895273 1754.3152877285795,2509.287353515625 1578.747802734375 2676.698486328125 1657.453125,0.6317068338394165,DA07CLX,0.2534906484193121
854,404,2294.0898901445416 1285.0264868546626 2886.205090354031 1758.5874356283834,2511.8828125 1583.2124633789062 2677.6161499023438 1662.4824829101562,0,0,0
855,404,2294.0436184159057 1287.4988442072404 2887.8775731185347 1762.8595835281876,2514.478271484375 1587.6771240234375 2678.5338134765625 1667.5118408203125,0,0,0
856,404,2293.99734668727 1289.971201559818 2889.550055883038 1767.1317314279916,2517.07373046875 1592.1417846679688 2679.4514770507812 1672.5411987304688,0,0,0
857,404,2293.9510749586343 1292.4435589123955 2891.222538647542 1771.4038793277955,2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625,0.649542510509491,DA07CLX,0.35065407108955626
858,404,2292.647766834488 1296.4441558333983 2891.534505352405 1774.9434885943228,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.6616916060447693,DA07CLX,0.527373761146077
859,404,2293.7675926467637 1300.2785153399154 2893.122468914258 1777.8674662464427,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006595492362976,DA07CLA,0.404400171999279
860,404,2294.2262479985675 1304.6422070533558 2894.201409741771 1784.156852869227,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,404,2294.6849033503713 1309.0058987667962 2895.280350569283 1790.446239492011,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,404,2295.143558702175 1313.3695904802366 2896.359291396796 1796.7356261147952,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565425157546997,DA07CLX,0.2843121507651719
863,404,2297.7785593890503 1320.262019688457 2899.149496125803 1804.1805567982835,2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375,0.6243857741355896,DA07CLX,0.5545771488191471
864,404,2296.6161016966093 1324.0028082037352 2900.119378495685 1808.0483997826752,2523.4229736328125 1639.0497436523438 2684.712158203125 1708.5208740234375,0,0,0
865,404,2295.4536440041684 1327.7435967190136 2901.0892608655668 1811.9162427670667,2524.157470703125 1641.753173828125 2686.402099609375 1713.8831787109375,0,0,0
866,404,2294.291186311727 1331.4843852342917 2902.059143235449 1815.7840857514584,2524.8919677734375 1644.4566040039062 2688.092041015625 1719.2454833984375,0,0,0
867,404,2293.128728619286 1335.2251737495699 2903.029025605331 1819.65192873585,2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375,0.6249198913574219,OA07CLX,0.4184249105861651
868,404,2292.4339753489885 1337.2920159682549 2902.9441273154816 1821.7439178795275,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097735166549683,OA07CLX,0.7137158618825539
869,404,2293.7813795589127 1341.7815193666245 2906.1942782178903 1827.1696077199838,2536.9541015625 1650.65380859375 2691.58056640625 1735.1749267578125,0.5855979919433594,OA07CLX,0.5678140842466949
870,404,2294.9447047893723 1346.4529576950415 2908.344528067339 1835.4250774314644,2534.6444091796875 1657.9131774902344 2694.1250610351562 1740.9718322753906,0,0,0
871,404,2296.108030019832 1351.1243960234588 2910.494777916788 1843.6805471429448,2532.334716796875 1665.1725463867188 2696.6695556640625 1746.7687377929688,0,0,0
872,404,2297.2713552502914 1355.7958343518758 2912.6450277662366 1851.9360168544254,2530.0250244140625 1672.4319152832031 2699.2140502929688 1752.5656433105469,0,0,0
873,404,2298.434680480751 1360.4672726802928 2914.7952776156853 1860.191486565906,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555290818214417,DA07CLX,0.7160198739386161
874,404,2301.1777655485016 1362.3747360002121 2918.261825943295 1864.358175799949,2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375,0.667800784111023,DA07CLX,0.23305304163497675
875,404,2300.942272057836 1366.1162175060113 2920.9883717704433 1869.2308732096199,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094284892082214,DA07CLX,0.3228323321936045
876,404,2300.3925498291524 1370.5097665782637 2922.718557400059 1874.4276464869695,2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125,0.6816471815109253,DA07CLX,0.7277342545913688
877,404,2300.520731298904 1374.4530172037948 2924.934156320449 1879.5515594359351,2538.5037841796875 1697.1589965820312 2712.2874755859375 1782.1243286132812,0,0,0
878,404,2300.6489127686564 1378.396267829326 2927.149755240839 1884.6754723849008,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541925668716431,DA07CLI,0.22883824426302582
879,404,2301.1396817948703 1382.5117302913936 2929.3872133525147 1891.054988542273,2542.97216796875 1709.9448852539062 2716.2174682617188 1795.2601318359375,0,0,0
880,404,2301.630450821084 1386.6271927534613 2931.62467146419 1897.434504699645,2543.248291015625 1717.4029541015625 2716.2003173828125 1800.632080078125,0,0,0
881,404,2302.121219847298 1390.742655215529 2933.8621295758658 1903.8140208570173,2543.5244140625 1724.8610229492188 2716.1831665039062 1806.0040283203125,0,0,0
882,404,2302.611988873512 1394.8581176775967 2936.0995876875413 1910.1935370143894,2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625,0.6394144296646118,DA07CLX,0.22052360988221742
883,404,2304.1882048206558 1399.8019196593627 2938.422278351922 1915.9508059018997,2543.8238118489585 1735.72607421875 2718.509521484375 1817.3243408203125,0,0,0
884,404,2305.764420767799 1404.7457216411287 2940.7449690163025 1921.7080747894101,2543.8470865885415 1739.133056640625 2720.85302734375 1823.272705078125,0,0,0
885,404,2307.340636714943 1409.6895236228947 2943.0676596806834 1927.4653436769204,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.6497547626495361,OA07CLX,0.26246118908821325
886,404,2308.21925603213 1414.67736602679 2946.0004643509023 1933.8184384204,2545.973334418403 1748.0137125651042 2725.427924262153 1835.4412841796875,0,0,0
887,404,2309.0978753493173 1419.6652084306852 2948.9332690211213 1940.1715331638798,2548.0763075086807 1753.4873860677083 2727.6593153211807 1841.6614990234375,0,0,0
888,404,2309.9764946665045 1424.6530508345807 2951.86607369134 1946.5246279073597,2550.1792805989585 1758.9610595703125 2729.8907063802085 1847.8817138671875,0,0,0
889,404,2310.855113983692 1429.6408932384759 2954.7988783615588 1952.8777226508394,2552.2822536892363 1764.4347330729167 2732.1220974392363 1854.1019287109375,0,0,0
890,404,2311.7337333008786 1434.628735642371 2957.7316830317777 1959.230817394319,2554.3852267795137 1769.9084065755208 2734.3534884982637 1860.3221435546875,0,0,0
891,404,2312.612352618066 1439.6165780462663 2960.6644877019967 1965.5839121377987,2556.4881998697915 1775.382080078125 2736.5848795572915 1866.5423583984375,0,0,0
892,404,2313.490971935253 1444.6044204501618 2963.597292372215 1971.9370068812786,2558.5911729600693 1780.8557535807292 2738.8162706163193 1872.7625732421875,0,0,0
893,404,2314.3695912524404 1449.592262854057 2966.530097042434 1978.2901016247583,2560.694146050347 1786.3294270833333 2741.047661675347 1878.9827880859375,0,0,0
894,404,2315.2482105696276 1454.5801052579523 2969.462901712653 1984.643196368238,2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875,0.6533591747283936,DA07CLX,0.3322374715703529
895,404,2316.197719227683 1457.9195243546453 2973.37182617415 1991.121202926767,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865631699562073,DA07CLX,0.7668664533232029
896,404,2317.9463818769414 1463.6376384293335 2977.718301112541 1998.7995235827075,2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125,0.666877806186676,DA07CLX,0.6892615538384209
897,404,2317.9130414406873 1468.2430369711446 2979.9987247959925 2004.0535671997263,2563.5704345703125 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,404,2317.8797010044336 1472.848435512956 2982.2791484794434 2009.307610816745,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.6630003452301025,DA07CLX,0.2807879518542152
899,404,2318.1393289666385 1476.2510952202595 2984.2678581432956 2012.236487562818,2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125,0.7067314386367798,DA07CLX,0.6742442493275302
900,404,2320.9081998410825 1481.127717836557 2988.619704797657 2016.744843319442,2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125,0.7024400234222412,DA07CLX,0.5065539055446794
901,404,2320.8538390423046 1485.187248042096 2990.36903257601 2023.5944839247707,2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375,0.6786649227142334,DA07CLX,0.6237402932642152
902,404,2321.7932270342408 1491.7961735452554 2993.5515571688393 2033.6686912964892,2573.2030029296875 1842.8284301757812 2763.7305908203125 1932.4395141601562,0,0,0
903,404,2322.7326150261774 1498.4050990484147 2996.734081761668 2043.742898668208,2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875,0.6382966637611389,DA07CLX,0.3497142218012796
904,404,2323.2903930852117 1503.3592615995267 2998.710745476227 2050.458089287148,2576.6769205729165 1859.1947835286458 2770.0047200520835 1948.7323811848958,0,0,0
905,404,2323.8481711442464 1508.3134241506389 3000.6874091907857 2057.1732799060883,2580.5457356770835 1867.5549723307292 2771.3800455729165 1957.0538736979167,0,0,0
906,404,2324.4059492032807 1513.2675867017508 3002.6640729053447 2063.8884705250284,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.6806485652923584,DA07CLA,0.19757449208019
907,404,2323.5744428127723 1518.4994629722214 3003.071893586711 2068.26413325419,2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375,0.704658567905426,DA07CLA,0.35407349830261076
908,404,2326.1034515572446 1523.0580171487604 3009.266710240271 2074.6181220348694,2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625,0.6833333373069763,DA07CLX,0.21731086439900582
909,404,2328.4028965588755 1528.1890734788901 3016.673572858614 2082.519225063221,2587.05810546875 1890.8068440755208 2776.6962076822915 1976.7182210286458,0,0,0
910,404,2330.7023415605067 1533.32012980902 3024.0804354769575 2090.4203280915717,2587.70947265625 1896.4420572916667 2778.3365071614585 1981.4244791666667,0,0,0
911,404,2333.0017865621376 1538.4511861391497 3031.4872980953005 2098.321431119923,2588.36083984375 1902.0772705078125 2779.976806640625 1986.1307373046875,0.6474769711494446,DA07CLX,0.5822250060870642
912,404,2332.3552208484925 1542.3904455584125 3032.4528085642332 2104.708930984789,2592.0660400390625 1910.5408325195312 2781.715576171875 1992.6363525390625,0,0,0
913,404,2331.7086551348475 1546.3297049776752 3033.418319033166 2111.096430849654,2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375,0.693110466003418,DA07CLX,0.28964340817363865
914,404,2332.385612539764 1553.5107147626654 3034.3423951227933 2119.120975560224,2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625,0.7044678926467896,DA07CLX,0.3905513755339472
915,404,2333.747830927695 1560.07689229283 3036.3076832903234 2126.7825988368577,2596.6759643554688 1931.2571411132812 2791.7356567382812 2018.7898864746094,0,0,0
916,404,2335.110049315626 1566.6430698229947 3038.272971457853 2134.444222113492,2598.6724853515625 1938.7835693359375 2796.4117431640625 2026.0225219726562,0,0,0
917,404,2336.472267703557 1573.2092473531593 3040.238259625383 2142.105845390126,2600.6690063476562 1946.3099975585938 2801.0878295898438 2033.2551574707031,0,0,0
918,404,2337.8344860914876 1579.775424883324 3042.203547792913 2149.7674686667597,2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875,0.6583083868026733,DA07CLX,0.5599186452541262
919,404,2339.5589203544296 1584.6295308012573 3045.9164919033497 2152.360431429165,2604.6270141601562 1959.6676940917969 2807.7396850585938 2047.6853637695312,0,0,0
920,404,2341.2833546173715 1589.4836367191904 3049.6294360137863 2154.9533941915706,2606.5885009765625 1965.4989624023438 2809.7154541015625 2054.8829345703125,0,0,0
921,404,2343.007788880313 1594.3377426371235 3053.3423801242234 2157.5463569539766,2608.5499877929688 1971.3302307128906 2811.6912231445312 2062.0805053710938,0,0,0
922,404,2344.732223143255 1599.1918485550568 3057.05532423466 2160.139319716382,2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875,0.7145200371742249,DA07CLA,0.6550075707518886
923,404,2348.488735609191 1605.5833039839167 3061.813637430237 2161.694158428483,2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875,0.7148593068122864,DA07CLX,0.6007677655858491
924,404,2351.9682201719493 1611.1280451381133 3064.292637818074 2162.38465250381,2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125,0.6961281895637512,DA07CLX,0.6186735529674894
925,404,2354.1802108590787 1614.7505048268265 3066.165942313603 2162.287543604194,2620.34375 1998.3875732421875 2824.786376953125 2085.395263671875,0.6964393854141235,DA07CLX,0.6159872243974303
926,404,2355.2773828834506 1619.0901448773438 3068.3703652842496 2162.309728361525,2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875,0.7132381796836853,DA07CLX,0.31670934672308687
927,404,2357.3186765593573 1625.683982761116 3071.966727254008 2162.7669044947734,2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875,0.7210466861724854,DA07CLX,0.772776008056854
928,404,2359.368349037639 1631.8592140786297 3077.3870925160736 2163.387965757075,2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125,0.7226262092590332,DA03CLX,0.6038181373107268
929,404,2360.316848140722 1637.7491857341224 3080.542863823842 2163.3279925818943,2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875,0.7275848984718323,DA07CLX,0.5478730961092597
930,404,2362.406225910243 1644.8362971271904 3085.926083058668 2163.643863676224,2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125,0.6917570233345032,OA07CLX,0.37039138745211375
931,404,2363.482695045505 1649.7728647309998 3089.716425270231 2163.702666749551,2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625,0.6727592349052429,DA07CLX,0.527231097735864
932,404,2365.588552512907 1656.1236609993553 3094.864898294685 2164.886608692605,2638.181640625 2050.2954711914062 2840.872802734375 2139.6154174804688,0,0,0
933,404,2367.6944099803095 1662.474457267711 3100.01337131914 2166.070550635659,2640.155029296875 2056.8724365234375 2845.164794921875 2146.4102783203125,0,0,0
934,404,2369.800267447712 1668.8252535360664 3105.1618443435946 2167.2544925787133,2642.12841796875 2063.4494018554688 2849.456787109375 2153.2051391601562,0,0,0
935,404,2371.906124915114 1675.1760498044218 3110.310317368049 2168.4384345217672,2644.101806640625 2070.0263671875 2853.748779296875 2160.0,0.724492073059082,DA07CLX,0.3365919634124417
936,404,2373.4302179513325 1681.5953702382615 3113.6760704567505 2167.929036092823,2651.7587890625 2083.9375 2863.404052734375 2160.0,0.6893197298049927,DA07CLX,0.760820108373386
937,404,2372.613385486721 1686.7185162379897 3114.9214290535383 2167.9576739836048,2657.40771484375 2088.688720703125 2864.068359375 2160.0,0.6794753074645996,DA07CLX,0.6687382880348434
746,436,1061.3110635789121 1138.0514535704124 1597.6228949694082 1599.9663140304629,1233.9605712890625 1415.523193359375 1401.8409423828125 1514.69091796875,0.47366413474082947,LN15ZZC,0.171497737192702
747,436,1058.2826073409144 1141.1427329675653 1594.6741960814672 1603.0051683306588,1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875,0.41435110569000244,LM15ZZC,0.4122551238190949
